,latitude,longitude,country_txt,gname,count
2898,6.758242,101.294509,Thailand,Unknown,6
2899,34.846589,71.097317,Afghanistan,Taliban,6
2900,42.460434,21.469323,Kosovo,Albanian extremists,6
2901,24.86941,66.995837,Pakistan,Unknown,6
2902,11.283333,49.183333,Somalia,Al-Shabaab,6
2903,42.340892,-3.699762,Spain,Basque Fatherland and Freedom (ETA),6
2904,33.079162,44.252883,Iraq,Unknown,6
2905,33.079167,44.253056,Iraq,Islamic State of Iraq and the Levant (ISIL),6
2906,34.674256,70.211068,Afghanistan,Taliban,6
2907,31.026149,62.450415,Afghanistan,Unknown,6
2908,31.026149,62.450415,Afghanistan,Taliban,6
2909,4.5981,-74.07603,Colombia,Death Squad,6
2910,6.541138,101.280396,Thailand,Unknown,6
2911,42.4542,47.6672,Russia,Unknown,6
2912,14.358866,45.449806,Yemen,Unknown,6
2913,34.640097,50.875948,Iran,Unknown,6
2914,8.30909,-73.617371,Colombia,National Liberation Army of Colombia (ELN),6
2915,35.933333,36.633333,Syria,Al-Nusrah Front,6
2916,8.30909,-73.617371,Colombia,Unknown,6
2917,33.328267,44.409915,Iraq,Unknown,6
2918,8.324973,81.30074,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),6
2919,18.895394,81.351442,India,Communist Party of India - Maoist (CPI-Maoist),6
2920,32.116059,20.067848,Libya,Unknown,6
2921,11.242035,-74.205384,Colombia,Revolutionary Armed Forces of Colombia (FARC),6
2922,4.601378,-74.076664,Colombia,Pedro Leon Arboleda (PLA),6
2923,45.812032,9.085615,Italy,Workers Brigade for Communism,6
2924,1.637898,-77.745208,Colombia,Revolutionary Armed Forces of Colombia (FARC),6
2925,14.403889,-90.698611,Guatemala,Unknown,6
2926,33.326355,44.420379,Iraq,Unknown,6
2927,23.618999,90.498032,Bangladesh,Unknown,6
2928,48.067248,37.671222,Ukraine,Donetsk People's Republic,6
2929,42.321562,21.362007,Kosovo,Unknown,6
2930,32.375081,62.115759,Afghanistan,Unknown,6
2931,34.083658,74.797368,India,Jaish-e-Mohammad (JeM),6
2932,34.767228,72.376782,Pakistan,Unknown,6
2933,6.872751,81.35066,Sri Lanka,People's Liberation Front (JVP),6
2934,4.434049,7.17049,Nigeria,Unknown,6
2935,24.830175,93.943216,India,Unknown,6
2936,34.012952,71.606517,Pakistan,Unknown,6
2937,16.2411,-61.5331,Guadeloupe,Armed Group for the Liberation of Guadeloupe (GLAG),6
2938,11.354774,-72.520483,Colombia,Revolutionary Armed Forces of Colombia (FARC),6
2939,41.919172,8.738708,France,Unknown,6
2940,34.790107,72.284501,Pakistan,Unknown,6
2941,31.13205,33.803186,Egypt,Sinai Province of the Islamic State,6
2942,34.014277,71.580153,Pakistan,Unknown,6
2943,23.940848,91.988153,India,Tripura National Volunteers (TNV),6
2944,33.022885,65.75738,Afghanistan,Taliban,6
2945,31.131623,33.803385,Egypt,Unknown,6
2946,7.99221,-76.63719,Colombia,Unknown,6
2947,42.231356,-8.712447,Spain,Free Galician People's Guerrilla Army,6
2948,4.528694,-75.703846,Colombia,Unknown,6
2949,2.027701,45.275927,Somalia,Al-Shabaab,6
2950,35.91784,64.775515,Afghanistan,Unknown,6
2951,34.015156,71.580534,Pakistan,Unknown,6
2952,42.113828,8.701548,France,Unknown,6
2953,34.735879,71.525833,Pakistan,Tehrik-i-Taliban Pakistan (TTP),6
2954,2.021261,45.294693,Somalia,Unknown,6
2955,-9.32505,-77.561942,Peru,Shining Path (SL),6
2956,34.016075,75.31498,India,Harkat ul Ansar,6
2957,8.083272,-73.224495,Colombia,Unknown,6
2958,29.395681,71.676924,Pakistan,Unknown,6
2959,31.090612,72.35952,Pakistan,Unknown,6
2960,42.231356,-8.712447,Spain,First of October Antifascist Resistance Group (GRAPO),6
2961,29.545888,67.875896,Pakistan,Unknown,6
2962,6.828063,101.3885,Thailand,Unknown,6
2963,24.893056,67.195278,Pakistan,Unknown,6
2964,34.479385,68.664539,Afghanistan,Taliban,6
2965,19.075984,72.877656,India,Deccan Mujahideen,6
2966,30.608472,33.617577,Egypt,Ansar Bayt al-Maqdis (Ansar Jerusalem),6
2967,11.095833,11.3325,Nigeria,Boko Haram,6
2968,33.208716,35.572618,Israel,Hezbollah,6
2969,24.924444,66.973611,Pakistan,Unknown,6
2970,4.683684,46.619368,Somalia,Al-Shabaab,6
2971,-12.383203,16.933844,Angola,National Union for the Total Independence of Angola (UNITA),6
2972,36.079561,64.905955,Afghanistan,Unknown,6
2973,14.531382,49.127513,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),6
2974,42.9537,46.113,Russia,Chechen Rebels,6
2975,-7.244488,-76.825965,Peru,Shining Path (SL),6
2976,31.617667,65.675942,Afghanistan,Al-Qaida,6
2977,8.833351,-73.200031,Colombia,National Liberation Army of Colombia (ELN),6
2978,24.92808,67.064331,Pakistan,Unknown,6
2979,8.457907,81.268402,Sri Lanka,Muslim extremists,6
2980,33.321918,44.48659,Iraq,Unknown,6
2981,8.885503,80.276733,Sri Lanka,Unknown,6
2982,4.707828,96.732788,Indonesia,Unknown,6
2983,32.301964,69.590665,Pakistan,Tehrik-i-Taliban Pakistan (TTP),6
2984,0.169899,30.078078,Uganda,Allied Democratic Forces (ADF),6
2985,43.07563,-2.223667,Spain,Unknown,6
2986,14.538182,49.125008,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),6
2987,34.082161,70.667376,Afghanistan,Khorasan Chapter of the Islamic State,6
2988,8.994269,-79.518792,Panama,Revolutionary Front for National Liberation,6
2989,34.438136,35.830683,Lebanon,Unknown,6
2990,43.141186905,46.0811138153,Russia,Chechen Rebels,6
2991,36.149745,-95.993334,United States of America,Anti-Abortion extremists,6
2992,14.540646,49.125072,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),6
2993,42.880447,-8.546303,Spain,Free Galician People's Guerrilla Army,6
2994,0.515556,42.073333,Somalia,Al-Shabaab,6
2995,14.4875,-90.615278,Guatemala,Unknown,6
2996,31.612835,65.70216,Afghanistan,Unknown,6
2997,35.992567,43.218238,Iraq,Unknown,6
2998,8.465677,-13.231723,Sierra Leone,Revolutionary United Front (RUF),6
2999,37.248644,42.469318,Turkey,Kurdistan Workers' Party (PKK),6
3000,6.547757,101.283946,Thailand,Unknown,6
3001,37.97918,23.716647,Greece,Revolutionary Popular Left,6
3002,18.93402,-99.231483,Mexico,Unknown,6
3003,4.625715,-74.089095,Colombia,Revolutionary Armed Forces of Colombia (FARC),6
3004,20.271944,81.493056,India,Communist Party of India - Maoist (CPI-Maoist),6
3005,11.156084,12.756611,Nigeria,Boko Haram,6
3006,24.893379,67.028061,Pakistan,Sipah-e-Sahaba/Pakistan (SSP),6
3007,25.673211,-100.309201,Mexico,Unknown,6
3008,36.001646,65.362895,Afghanistan,Taliban,6
3009,34.05349,-118.245319,United States of America,Jewish Defense League (JDL),6
3010,33.158916,35.421121,Lebanon,Hezbollah,6
3011,4.625719,-74.089095,Colombia,Unknown,6
3012,15.515888,45.449806,Yemen,Tribesmen,6
3013,33.165276,43.865516,Iraq,Unknown,6
3014,34.536116,69.183869,Afghanistan,Haqqani Network,6
3015,15.50167,-88.02774,Honduras,Patriotic Morazanista Front (FPM),6
3016,36.334618,43.14007,Iraq,Islamic State of Iraq and the Levant (ISIL),6
3017,15.500747,32.560083,Sudan,Unknown,6
3018,33.176111,35.443333,Lebanon,Hezbollah,6
3019,33.177132,68.781077,Afghanistan,Unknown,6
3020,8.63781,-72.73464,Colombia,Unknown,6
3021,34.528455,69.171703,Afghanistan,Haqqani Network,6
3022,30.66667,34.83333,Israel,Palestinian Islamic Jihad (PIJ),6
3023,42.81661,47.116757,Russia,Unknown,6
3024,31.203513,16.583682,Libya,Tripoli Province of the Islamic State,6
3025,34.19421,43.874931,Iraq,Al-Qaida in Iraq,6
3026,-13.242055,-74.35445,Peru,Shining Path (SL),6
3027,33.583501,71.433131,Pakistan,Unknown,6
3028,-22.948484,30.483373,South Africa,Unknown,6
3029,5.731036,-75.142048,Colombia,Revolutionary Armed Forces of Colombia (FARC),6
3030,36.630605,68.810885,Afghanistan,Taliban,6
3031,5.862565,118.080621,Malaysia,Unknown,6
3032,48.856614,2.352222,France,Popular Front for the Liberation of Palestine (PFLP),6
3033,36.803501,3.563821,Algeria,Salafist Group for Preaching and Fighting (GSPC),6
3034,28.291564,-16.62913,Spain,Canary Islands Independence Movement,6
3035,26.162718,50.61196,Bahrain,Unknown,6
3036,-12.590426,13.416202,Angola,National Union for the Total Independence of Angola (UNITA),6
3037,-26.102892,28.698275,South Africa,Unknown,6
3038,-15.826088,-47.922322,Brazil,Unknown,6
3039,31.781722,35.230424,West Bank,Palestinian Extremists,6
3040,33.458527,69.995087,Afghanistan,Taliban,6
3041,36.734277,69.535339,Afghanistan,Unknown,6
3042,23.169875,92.198367,Bangladesh,Shanti Bahini - Peace Force,6
3043,54.409928,-7.172562,United Kingdom,Irish Republican Army (IRA),6
3044,50.111445,8.680615,Germany,Unknown,6
3045,-25.743364,28.185292,South Africa,African National Congress (South Africa),6
3046,33.583333,71.433333,Pakistan,Unknown,6
3047,33.403494,44.357942,Iraq,Unknown,6
3048,33.7075,71.002222,Pakistan,Unknown,6
3049,33.782199,44.507802,Iraq,Unknown,6
3050,13.808486,-88.409066,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3051,33.615683,44.277372,Iraq,Unknown,6
3052,33.377007,35.483707,Lebanon,Unknown,6
3053,27.555295,30.8075,Egypt,Muslim Militants,6
3054,54.823432,-7.468374,United Kingdom,Unknown,6
3055,36.380173,43.196488,Iraq,Islamic State of Iraq and the Levant (ISIL),6
3056,36.656185,40.367542,Syria,Islamic State of Iraq and the Levant (ISIL),6
3057,13.802046,-87.896732,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3058,33.748037,44.630531,Iraq,Unknown,6
3059,13.7166667,-88.9333333,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3060,26.846709,80.946159,India,Sikh Extremists,6
3061,21.834094,91.862469,Bangladesh,Muslim Militants,6
3062,-14.909873,-70.19747,Peru,Shining Path (SL),6
3063,33.44826,-112.075774,United States of America,Coalition to Save the Preserves (CSP),6
3064,36.756178,66.724215,Afghanistan,Unknown,6
3065,13.64121,-88.785423,El Salvador,People's Liberation Forces (FPL),6
3066,33.718151,73.060547,Pakistan,Unknown,6
3067,12.041981,13.917299,Nigeria,Boko Haram,6
3068,13.536835,-88.780584,El Salvador,Unknown,6
3069,33.512753,36.295873,Syria,Unknown,6
3070,36.717115,68.872049,Afghanistan,Taliban,6
3071,54.510893,-6.042726,United Kingdom,Protestant extremists,6
3072,-32.951052,-60.666365,Argentina,Montoneros (Argentina),6
3073,26.746018,92.095943,India,National Democratic Front of Bodoland (NDFB),6
3074,13.835,-89.2744444,El Salvador,Unknown,6
3075,-23.00124,29.768678,South Africa,African National Congress (South Africa),6
3076,28.050386,81.616685,Nepal,Unknown,6
3077,-17.905095,15.975806,Namibia,South-West Africa People's Organization (SWAPO),6
3078,54.981084,-6.682382,United Kingdom,Irish Republican Army (IRA),6
3079,36.480453,2.83388,Algeria,Muslim Fundamentalists,6
3080,54.063074,-6.006978,United Kingdom,Irish Republican Army (IRA),6
3081,50.850335,4.351685,Belgium,Kurdistan Workers' Party (PKK),6
3082,26.678779,92.857672,India,National Democratic Front of Bodoland (NDFB),6
3083,13.69288,-89.199161,El Salvador,Maximiliano Hernandez Martinez Brigade,6
3084,-37.813187,144.96298,Australia,Unknown,6
3085,12.798801,45.033129,Yemen,Houthi extremists (Ansar Allah),6
3086,36.8027778,10.1797222,Tunisia,Unknown,6
3087,52.505803,13.331741,West Germany (FRG),2nd of June Movement,6
3088,13.703256,44.733454,Yemen,Houthi extremists (Ansar Allah),6
3089,54.951082,-6.558998,United Kingdom,Irish Republican Army (IRA),6
3090,33.634102,42.831047,Iraq,Islamic State of Iraq and the Levant (ISIL),6
3091,32.09048,20.095565,Libya,Unknown,6
3092,31.972643,67.375665,Afghanistan,Taliban,6
3093,33.895519,68.763192,Afghanistan,Taliban,6
3094,54.597269,-5.930109,United Kingdom,Continuity Irish Republican Army (CIRA),6
3095,13.3166667,-88.5833333,El Salvador,Unknown,6
3096,31.802201,74.25732,Pakistan,Unknown,6
3097,13.6333333,-88.6666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3098,50.940664,6.959912,Germany,Unknown,6
3099,50.940664,6.959912,Germany,Turkish Leftists,6
3100,-13.942825,-74.312575,Peru,Shining Path (SL),6
3101,33.354802,44.391023,Iraq,Unknown,6
3102,54.597269,-5.930109,United Kingdom,Loyalists,6
3103,33.814167,44.657778,Iraq,Unknown,6
3104,33.774444,44.580556,Iraq,Unknown,6
3105,6.153669,-75.37416,Colombia,Revolutionary Armed Forces of Colombia (FARC),6
3106,33.362276,43.807585,Iraq,Unknown,6
3107,-29.93178,29.87823,South Africa,Unknown,6
3108,54.597269,-5.930109,United Kingdom,Red Hand Commandos,6
3109,33.778175,76.576171,India,Muslim Militants,6
3110,-29.115897,26.219814,South Africa,Unknown,6
3111,48.856614,2.352222,France,Youth Action Group,6
3112,6.04278,-74.99493,Colombia,Death Squad,6
3113,-18.04359,33.258793,Mozambique,Mozambique National Resistance Movement (MNR),6
3114,28.868386,68.333865,Pakistan,Baloch Republican Army (BRA),6
3115,54.502852,-6.769568,United Kingdom,Unknown,6
3116,13.00583,-87.50278,Nicaragua,Nicaraguan Democratic Force (FDN),6
3117,33.455649,43.341365,Iraq,Islamic State of Iraq and the Levant (ISIL),6
3118,-18.1416,178.4419,Fiji,Unknown,6
3119,6.342485,80.559658,Sri Lanka,People's Liberation Front (JVP),6
3120,54.855103,-5.811254,United Kingdom,Unknown,6
3121,36.7525,3.04197,Algeria,Muslim Militants,6
3122,32.085688,34.783684,Israel,Palestine Liberation Organization (PLO),6
3123,13.763295,-89.047796,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3124,33.733336,75.148983,India,Muslim Separatists,6
3125,54.131402,-6.586387,United Kingdom,Irish Republican Army (IRA),6
3126,33.401137,43.909422,Iraq,Islamic State of Iraq and the Levant (ISIL),6
3127,13.824224,-88.485189,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3128,13.69288,-89.199161,El Salvador,Secret Anti-Communist Army (ESA),6
3129,33.63497,44.235291,Iraq,Islamic State of Iraq and the Levant (ISIL),6
3130,-28.752252,31.893167,South Africa,Unknown,6
3131,33.354467,44.318925,Iraq,Islamic State of Iraq and the Levant (ISIL),6
3132,-26.178481,27.70325,South Africa,Unknown,6
3133,36.669801,69.478454,Afghanistan,Taliban,6
3134,33.521174,64.416621,Afghanistan,Taliban,6
3135,26.73267,85.924789,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),6
3136,-29.684008,30.932428,South Africa,Unknown,6
3137,13.218106,45.305628,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),6
3138,13.8761111,-89.3597222,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3139,33.67263,44.85376,Iraq,Unknown,6
3140,54.296399,-7.871465,United Kingdom,Irish Republican Army (IRA),6
3141,-35.308236,149.124224,Australia,Unknown,6
3142,33.75,44.633333,Iraq,Islamic State of Iraq (ISI),6
3143,-34.6037,-58.381503,Argentina,Che Guevara Brigade,6
3144,-36.609282,-72.102064,Chile,Unknown,6
3145,21.543155,39.174905,Saudi Arabia,Unknown,6
3146,-13.629385,-74.128128,Peru,Shining Path (SL),6
3147,22.610968,84.502431,India,Communist Party of India - Maoist (CPI-Maoist),6
3148,33.695694,45.067169,Iraq,Islamic State of Iraq and the Levant (ISIL),6
3149,33.357917,44.495429,Iraq,Unknown,6
3150,-30.201374,30.794471,South Africa,Unknown,6
3151,13.718815,-88.854604,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3152,36.886788,30.706222,Turkey,Unknown,6
3153,-29.310013,27.480083,Lesotho,Unknown,6
3154,13.66667,-89.26667,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3155,-36.724358,-73.112741,Chile,Manuel Rodriguez Patriotic Front (FPMR),6
3156,13.784841,-87.835564,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3157,13.5333333,-88.3833333,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3158,53.074981,8.807081,Germany,Neo-Nazi extremists,6
3159,33.908578,71.070055,Pakistan,Tehrik-i-Taliban Pakistan (TTP),6
3160,33.542068,35.378711,Lebanon,Unknown,6
3161,13.874575,-88.627779,El Salvador,Unknown,6
3162,54.293235,-6.842351,United Kingdom,Irish Republican Army (IRA),6
3163,13.223056,45.305556,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),6
3164,-35.43058,-71.65762,Chile,Manuel Rodriguez Patriotic Front (FPMR),6
3165,13.9240301806,-86.0849799767,Nicaragua,Nicaraguan Democratic Force (FDN),6
3166,36.712168,69.08671,Afghanistan,Taliban,6
3167,6.130655,81.1262,Sri Lanka,Unknown,6
3168,6.290743,-10.760524,Liberia,Unknown,6
3169,48.856614,2.352222,France,International Revolutionary Solidarity,6
3170,-14.31884,-74.378173,Peru,Unknown,6
3171,54.577389,-6.677339,United Kingdom,Irish Republican Army (IRA),6
3172,-26.286807,28.400863,South Africa,Unknown,6
3173,26.730322,64.147824,Pakistan,Unknown,6
3174,13.036389,8.317778,Nigeria,Boko Haram,6
3175,13.78543,-88.22335,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3176,13.965554,-88.892274,El Salvador,Farabundo Marti National Liberation Front (FMLN),6
3177,13.360614,-86.398154,Nicaragua,Nicaraguan Democratic Force (FDN),6
3178,13.738762,-89.054916,El Salvador,Unknown,6
3179,53.814165,-3.053514,United Kingdom,Irish Republican Army (IRA),6
3180,11.871116,-15.605998,Guinea Bissau,Unknown,6
3181,33.464444,44.153611,Iraq,Unknown,6
3182,36.72657,68.860336,Afghanistan,Taliban,6
3183,-16.500194,-68.150162,Bolivia,Tupac Katari Guerrilla Army (EGTK),6
3184,-19.833307,34.849994,Mozambique,Mozambique National Resistance Movement (MNR),6
3185,6.366667,2.433333,Benin,Unknown,6
3186,33.843044,44.521936,Iraq,Islamic State of Iraq and the Levant (ISIL),6
3187,-13.6575,-73.383333,Peru,Shining Path (SL),6
3188,-33.652523,26.407557,South Africa,Unknown,6
3189,48.856614,2.352222,France,Kurdistan Workers' Party (PKK),6
3190,-33.434848,-70.615731,Chile,Unknown,6
3191,-29.984897,30.703335,South Africa,Unknown,6
3192,36.539004,-4.624353,Spain,Basque Fatherland and Freedom (ETA),6
3193,-34.6037,-58.381503,Argentina,OAS-MRP,6
3194,54.542956,-6.926293,United Kingdom,Irish Republican Army (IRA),6
3195,57.719551,11.971173,Sweden,Unknown,6
3196,33.59,-7.61,Morocco,Unknown,6
3197,13.128333,45.380278,Yemen,Unknown,6
3198,36.665,65.752,Afghanistan,Unknown,6
3199,-14.272369,-71.226768,Peru,Shining Path (SL),6
3200,5.82789,-55.17622,Suriname,Brunswijk Jungle Commando,6
3201,54.99451,-7.319996,United Kingdom,Real Irish Republican Army (RIRA),6
3202,13.65,102.566667,Cambodia,Khmer Rouge,6
3203,31.950001,35.933331,Jordan,Popular Front for the Liberation of Palestine (PFLP),6
3204,26.122892,85.368365,India,Communist Party of India - Maoist (CPI-Maoist),6
3205,-29.601439,30.376695,South Africa,African National Congress (South Africa),6
3206,-16.500194,-68.150162,Bolivia,Political Activists,6
3207,54.996612,-7.308575,United Kingdom,Dissident Republicans,6
3208,33.917778,71.464444,Pakistan,Lashkar-e-Islam (Pakistan),6
3209,43.362532,-1.791497,Spain,Basque Fatherland and Freedom (ETA),5
3210,43.3149277705,46.2283840179,Russia,Unknown,5
3211,34.369722,63.176389,Afghanistan,Unknown,5
3212,17.566041,44.228656,Saudi Arabia,Houthi extremists (Ansar Allah),5
3213,36.693885,71.145196,Afghanistan,Taliban,5
3214,-6.7465,155.685171,Papua New Guinea,Bougainville Revolutionary Army (BRA),5
3215,34.083658,74.797368,India,Al-Mansoorian,5
3216,2.045904,45.339294,Somalia,Al-Shabaab,5
3217,35.685826,139.756684,Japan,East Asia Anti Japanese Armed Front,5
3218,34.869942,62.508571,Afghanistan,Taliban,5
3219,50.631368,3.065448,France,Unknown,5
3220,33.64352,42.825366,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3221,32.766389,21.741667,Libya,Unknown,5
3222,2.95485,-76.26825,Colombia,M-19 (Movement of April 19),5
3223,9.509132,-13.712144,Guinea,Unknown,5
3224,7.246772,-70.729167,Venezuela,National Liberation Army of Colombia (ELN),5
3225,11.016845,76.955832,India,Unknown,5
3226,13.7682,-88.129139,El Salvador,Unknown,5
3227,11.01079,-74.25162,Colombia,Unknown,5
3228,24.65233,93.990834,India,Unknown,5
3229,9.32505,12.438058,Nigeria,Boko Haram,5
3230,31.200016,29.918828,Egypt,Unknown,5
3231,34.08352,74.797838,India,Unknown,5
3232,36.425833,2.561667,Algeria,Unknown,5
3233,32.766667,22.633333,Libya,Unknown,5
3234,24.19575,91.195314,Bangladesh,Awami League,5
3235,13.77413,-89.212516,El Salvador,Farabundo Marti National Liberation Front (FMLN),5
3236,34.856902,71.429936,Pakistan,Taliban,5
3237,35.685826,139.756684,Japan,Tribal Battlefront,5
3238,35.8464,64.5333,Afghanistan,Taliban,5
3239,28.087097,30.76184,Egypt,Al-Gama'at al-Islamiyya (IG),5
3240,26.1503,91.736061,India,Unknown,5
3241,6.425461,101.825314,Thailand,Thai Islamic Militants,5
3242,31.349998,34.299627,West Bank,Unknown,5
3243,28.587601,68.047751,Pakistan,Unknown,5
3244,37.805065,-122.273024,United States of America,Unknown,5
3245,34.083671,74.797283,India,Unknown,5
3246,26.346371,92.684043,India,United Liberation Front of Assam (ULFA),5
3247,40.78306,-73.971249,United States of America,Puerto Rican Revolutionary Movement,5
3248,31.823759,70.9095,Pakistan,Tehrik-i-Taliban Pakistan (TTP),5
3249,32.969967,70.276797,Pakistan,Tehrik-i-Taliban Pakistan (TTP),5
3250,2.049125,45.329901,Somalia,Al-Shabaab,5
3251,7.821533,81.550106,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),5
3252,-20.57694,33.83583,Mozambique,Mozambique National Resistance Movement (MNR),5
3253,10.981412,-74.778319,Colombia,National Liberation Army of Colombia (ELN),5
3254,43.336555,45.173812,Russia,Chechen Rebels,5
3255,36.312,-78.5882,United States of America,Black Nationalists,5
3256,31.573713,34.489043,West Bank,Hamas (Islamic Resistance Movement),5
3257,34.855556,69.649444,Afghanistan,Unknown,5
3258,47.655335,-122.30352,United States of America,Student Radicals,5
3259,37.836165,68.779826,Tajikistan,Unknown,5
3260,28.087097,30.76184,Egypt,Unknown,5
3261,23.232415,87.078604,India,Communist Party of India - Maoist (CPI-Maoist),5
3262,38.788978,0.166422,Spain,Basque Fatherland and Freedom (ETA),5
3263,2.046934,45.318162,Somalia,Unknown,5
3264,32.983333,67.966667,Afghanistan,Taliban,5
3265,32.9833,67.9666,Afghanistan,Taliban,5
3266,25.570455,90.218384,India,Garo National Liberation Army,5
3267,33.316667,68.45,Afghanistan,Taliban,5
3268,7.282129,125.857401,Philippines,New People's Army (NPA),5
3269,36.18898,5.414416,Algeria,Unknown,5
3270,34.083658,74.797368,India,Jamiat ul-Mujahedin (JuM),5
3271,7.252857,80.343145,Sri Lanka,People's Liberation Front (JVP),5
3272,36.305721,43.146973,Iraq,Unknown,5
3273,40.779546,-74.023751,United States of America,Omega-7,5
3274,15.289167,-91.089167,Guatemala,Unknown,5
3275,9.350089,-11.706829,Sierra Leone,Revolutionary United Front (RUF),5
3276,6.88105,-73.41157,Colombia,Revolutionary Armed Forces of Colombia (FARC),5
3277,13.3644850554,-85.2933797202,Nicaragua,Nicaraguan Democratic Force (FDN),5
3278,16.41639,120.59306,Philippines,New People's Army (NPA),5
3279,2.052013,45.27065,Somalia,Unknown,5
3280,35.181446,136.906398,Japan,Unknown,5
3281,16.41639,120.59306,Philippines,Unknown,5
3282,36.734277,69.535339,Afghanistan,Taliban,5
3283,24.972871,67.064331,Pakistan,Unknown,5
3284,36.734772,70.811995,Afghanistan,Taliban,5
3285,48.856614,2.352222,France,Communist Anti-Nuclear Front,5
3286,32.764884,22.639343,Libya,Muslim extremists,5
3287,54.597269,-5.930109,United Kingdom,Loyalist Volunteer Forces (LVF),5
3288,-8.54966,125.566599,Indonesia,E. Timorese Youths,5
3289,35.669381,44.081777,Iraq,Unknown,5
3290,6.547306,-71.002231,Colombia,Unknown,5
3291,7.198606,-75.341218,Colombia,Unknown,5
3292,33.756886,44.632587,Iraq,Unknown,5
3293,29.551957,66.019326,Pakistan,Unknown,5
3294,34.045422,43.988959,Iraq,Unknown,5
3295,6.242807,101.297953,Thailand,Unknown,5
3296,43.222475,44.772912,Russia,Unknown,5
3297,17.862768,81.407293,India,Communist Party of India - Maoist (CPI-Maoist),5
3298,28.632381,77.220004,India,Lashkar-e-Taiba (LeT),5
3299,13.75,100.466667,Thailand,Unknown,5
3300,-23.318849,-56.488096,Paraguay,Paraguayan People's Army (EPP),5
3301,32.405702,64.470381,Afghanistan,Unknown,5
3302,2.0376,-76.92505,Colombia,Revolutionary Armed Forces of Colombia (FARC),5
3303,43.216667,44.766667,Russia,Caucasus Emirate,5
3304,7.191667,124.533333,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),5
3305,36.403928,43.117753,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3306,6.066667,121.1,Philippines,Abu Sayyaf Group (ASG),5
3307,-8.46643,126.449704,Indonesia,Unknown,5
3308,13.95,-88.6333333,El Salvador,Farabundo Marti National Liberation Front (FMLN),5
3309,34.05349,-118.245319,United States of America,Left-Wing Militants,5
3310,36.532543,3.684417,Algeria,Salafist Group for Preaching and Fighting (GSPC),5
3311,13.664223,-88.660622,El Salvador,Farabundo Marti National Liberation Front (FMLN),5
3312,13.43204,-88.592239,El Salvador,Unknown,5
3313,33.906667,44.724444,Iraq,Unknown,5
3314,34.426251,44.02192,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3315,34.05349,-118.245319,United States of America,Armenian Secret Army for the Liberation of Armenia,5
3316,35.670747,66.046353,Afghanistan,Taliban,5
3317,6.866924,101.489832,Thailand,Unknown,5
3318,-8.380886,-74.531289,Peru,Unknown,5
3319,13.09171,-86.00177,Nicaragua,Unknown,5
3320,13.09171,-86.00177,Nicaragua,Nicaraguan Democratic Force (FDN),5
3321,6.866887,101.256608,Thailand,Separatists,5
3322,-13.698608,-74.115842,Peru,Shining Path (SL),5
3323,-8.448899,-76.324652,Peru,Shining Path (SL),5
3324,31.387285,64.306967,Afghanistan,Taliban,5
3325,24.85039,66.995078,Pakistan,Unknown,5
3326,-34.54136,-58.714916,Argentina,Unknown,5
3327,-29.658879,30.855026,South Africa,African National Congress (South Africa),5
3328,13.6667,-88.208264,El Salvador,Farabundo Marti National Liberation Front (FMLN),5
3329,31.132017,33.803321,Egypt,Unknown,5
3330,32.726602,74.857026,India,Lashkar-e-Taiba (LeT),5
3331,33.75,44.633333,Iraq,Gunmen,5
3332,33.238757,44.339691,Iraq,Al-Qaida in Iraq,5
3333,-0.181439,-78.467266,Ecuador,Montoneros Patria Libre,5
3334,15.361789,44.19735,Yemen,Unknown,5
3335,17.987557,-92.929147,Mexico,Democratic Revolutionary Party,5
3336,43.169068,-2.632655,Spain,Unknown,5
3337,-13.557452,-74.195661,Peru,Shining Path (SL),5
3338,53.20006,50.15,Russia,Unknown,5
3339,29.495551,60.862729,Iran,Jundallah (Iran),5
3340,32.715695,-117.161719,United States of America,Unknown,5
3341,7.172043,-75.763873,Colombia,Revolutionary Armed Forces of Colombia (FARC),5
3342,-9.036944,-75.5075,Peru,Shining Path (SL),5
